PLAYER_ID,player_name,seasons,clutch_ast_fgm,overall_ast_fgm,ast_fgm_diff,ast_fgm_pct_change
101108,Chris Paul,8,0.8588235294117647,1.6006028636021101,-0.7417793341903455,-46.343746538163295
1629027,Trae Young,7,0.7396694214876033,1.2284605433376454,-0.48879112185004214,-39.78891503686632
201566,Russell Westbrook,8,0.7673469387755102,1.105753163046073,-0.3384062242705629,-30.604138028268306
1629630,Ja Morant,5,0.5661764705882353,0.9039967037494849,-0.33782023316124965,-37.36963107941445
1628368,De'Aaron Fox,8,0.45695364238410596,0.7748218527315914,-0.31786821034748547,-41.02468318709116
202710,Jimmy Butler III,8,0.5126903553299492,0.8019108280254778,-0.28922047269552853,-36.06641319555042
203999,Nikola Jokić,8,0.6363636363636364,0.889604415823367,-0.25324077945973067,-28.466672934097957
201939,Stephen Curry,7,0.4085106382978723,0.6433184302036761,-0.23480779190580375,-36.49946603138092
2544,LeBron James,8,0.5946843853820598,0.8140177690029615,-0.2193333836209017,-26.94454494396961
203081,Damian Lillard,8,0.6556016597510373,0.8440922861803776,-0.18849062642934022,-22.330570900284343
201142,Kevin Durant,7,0.39790575916230364,0.5503799950968374,-0.1524742359345338,-27.703448034608613
202681,Kyrie Irving,8,0.4457831325301205,0.5955532027527792,-0.14977007022265876,-25.14805890227577
1628378,Donovan Mitchell,8,0.3951612903225806,0.5360169491525424,-0.14085565882996176,-26.278209868672707
1630162,Anthony Edwards,5,0.38064516129032255,0.5,-0.11935483870967745,-23.870967741935488
1628983,Shai Gilgeous-Alexander,7,0.48554913294797686,0.5990362668019275,-0.1134871338539506,-18.944952107795395
1629029,Luka Dončić,7,0.7464788732394366,0.8488185363615508,-0.10233966312211418,-12.056718690521507
1626164,Devin Booker,8,0.5631067961165048,0.6394472361809045,-0.07634044006439966,-11.93850496881378
202695,Kawhi Leonard,6,0.38095238095238093,0.4488539172083476,-0.06790153625596668,-15.127758420441356
202331,Paul George,8,0.4827586206896552,0.5379310344827586,-0.05517241379310339,-10.256410256410247
203507,Giannis Antetokounmpo,8,0.5267857142857143,0.543448275862069,-0.016662561576354706,-3.0660804931109547
1628369,Jayson Tatum,8,0.45217391304347826,0.4683650031321779,-0.016191090088699622,-3.4569384946403257
203954,Joel Embiid,7,0.42857142857142855,0.39899391051098754,0.02957751806044101,7.413024931273106
