PLAYER_ID,player_name,home_ts,road_ts,home_away_diff,home_fga,road_fga,home_gp,road_gp
202695,Kawhi Leonard,0.6143224900538263,0.5014634986225895,0.11285899143123679,141,198,70,80
202681,Kyrie Irving,0.6551976573938507,0.5593544857768052,0.09584317161704548,227,315,97,112
203507,Giannis Antetokounmpo,0.6366906474820144,0.5582808610338262,0.07840978644818819,212,212,123,119
201566,Russell Westbrook,0.5436736161035226,0.47211178671655757,0.07156182938696504,285,295,139,139
202710,Jimmy Butler III,0.5536063499367306,0.4930933722937973,0.06051297764293334,265,240,117,118
101108,Chris Paul,0.6611643592474263,0.6068892726923815,0.05427508655504487,184,164,119,117
203999,Nikola Jokić,0.6374135237670162,0.5866040955631399,0.05080942820387635,274,359,140,151
1628378,Donovan Mitchell,0.5373169579593764,0.4896882945663434,0.04762866339303301,278,368,120,129
1628983,Shai Gilgeous-Alexander,0.6450220602340303,0.6005408845052498,0.04448117572878052,161,196,95,108
201142,Kevin Durant,0.6110018159806295,0.5762998968920312,0.03470191908859832,219,217,99,96
1630162,Anthony Edwards,0.5423728813559322,0.5206257473096851,0.021747134046247063,203,173,87,97
1629029,Luka Dončić,0.5417817264977788,0.53195998643608,0.00982174006169878,283,206,128,92
203081,Damian Lillard,0.579738626314238,0.5745379377431907,0.005200688571047274,327,270,123,125
1629630,Ja Morant,0.5336203737632833,0.5359330338913842,-0.0023126601281009407,173,155,64,72
203954,Joel Embiid,0.6110440555220278,0.6176514362256288,-0.006607380703601007,239,201,111,98
202331,Paul George,0.5998373322488817,0.612301149787368,-0.012463817538486355,158,195,103,123
201939,Stephen Curry,0.6163579441690582,0.6327316334259026,-0.016373689256844348,260,272,94,113
1628369,Jayson Tatum,0.5546940236192294,0.5712866368604074,-0.016592613241178,268,264,134,144
1626164,Devin Booker,0.5225542307139779,0.5400162149640955,-0.01746198425011758,234,282,119,124
1629027,Trae Young,0.5607648464791322,0.5818619582664527,-0.021097111787320544,348,254,129,111
2544,LeBron James,0.5568085706230618,0.5803142994241842,-0.02350572880112245,357,289,131,117
1628368,De'Aaron Fox,0.543877123086601,0.5681818181818181,-0.024304695095217155,323,319,139,128
