PLAYER_ID,player_name,seasons,clutch_ts,overall_ts,ts_diff
202710,Jimmy Butler III,8,0.5255208975465417,0.6051348407789691,-0.07961394323242732
202695,Kawhi Leonard,6,0.5493006646166055,0.6100157657249515,-0.06071510110834599
1626164,Devin Booker,8,0.5322218659826868,0.5914145869004999,-0.059192720917813024
1628378,Donovan Mitchell,8,0.5108188819615445,0.5694020765221673,-0.05858319456062289
1629029,Luka Dončić,7,0.5377099880508891,0.5879957190185886,-0.050285730967699505
201142,Kevin Durant,7,0.5934164365156378,0.6416722707913024,-0.0482558342756646
2544,LeBron James,8,0.567133898930284,0.6038754043265191,-0.03674150539623511
1630162,Anthony Edwards,5,0.5323777248580326,0.5659844408718288,-0.03360671601379617
203999,Nikola Jokić,8,0.6099436186570989,0.6412839957780895,-0.03134037712099058
203081,Damian Lillard,8,0.5779876261803973,0.6079832930906719,-0.029995666910274554
1629630,Ja Morant,5,0.5302357699516622,0.5582858396898338,-0.02805006973817159
203507,Giannis Antetokounmpo,8,0.598926435622163,0.6247350974525073,-0.02580866183034436
1628369,Jayson Tatum,8,0.5628232430787953,0.582957213714889,-0.02013397063609368
1629027,Trae Young,7,0.5680924673690831,0.5789405861039099,-0.010848118734826717
201939,Stephen Curry,7,0.6249597837976965,0.6357107406650512,-0.010750956867354722
201566,Russell Westbrook,8,0.5074565037282519,0.5172733435455298,-0.009816839817277878
202681,Kyrie Irving,8,0.6003443957420164,0.6034752031500684,-0.00313080740805205
1628368,De'Aaron Fox,8,0.5558798556569731,0.5568637029799707,-0.0009838473229976108
203954,Joel Embiid,7,0.6179390619650804,0.6163955617795971,0.0015435001854833263
1628983,Shai Gilgeous-Alexander,7,0.620706148360727,0.6072748233128148,0.013431325047912224
202331,Paul George,8,0.6068607437649773,0.5818788647464902,0.02498187901848714
101108,Chris Paul,8,0.6350852927616413,0.5827926168577547,0.05229267590388653
