PLAYER_ID,player_name,seasons,avg_clutch_fga_share,avg_overall_fga_share,avg_clutch_usg,avg_overall_usg,fga_share_spike,fga_share_spike_pct,usg_spike,usg_spike_pct
1629630,Ja Morant,5,0.2983171171752471,0.1430150401950803,0.30952540454890654,0.15418987790756017,0.15530207698016682,108.59142980229655,0.15533552664134637,100.7430116356101
202710,Jimmy Butler III,8,0.2386444759231446,0.11752717674139636,0.2441235634949819,0.12642879624240672,0.12111729918174825,103.05471682371092,0.11769476725257519,93.09174076680644
1629027,Trae Young,7,0.33213646571437,0.18032723185873917,0.3543688494247631,0.20039471485837504,0.15180923385563083,84.18541797089851,0.15397413456638806,76.8354268600378
1628378,Donovan Mitchell,8,0.3520117421442941,0.19155850424450097,0.33618147055350367,0.18719467796019443,0.16045323789979313,83.76200186601699,0.14898679259330924,79.58922455316288
1628368,De'Aaron Fox,8,0.2831999068660801,0.15751376220219135,0.27936749197200816,0.16319699051576747,0.12568614466388875,79.79375446734151,0.1161705014562407,71.18421797429943
203999,Nikola Jokić,8,0.3085768262584348,0.17256338804052704,0.32138442002331835,0.18282723967003708,0.13601343821790776,78.81940645831814,0.13855718035328127,75.78585149748281
202681,Kyrie Irving,8,0.24537658771438922,0.13799965026430222,0.2317223000401076,0.13230151260574102,0.107376937450087,77.80957215792546,0.09942078743436658,75.14712831034736
2544,LeBron James,8,0.30992773382088024,0.17603803122535203,0.30550578104927856,0.18128267717693172,0.1338897025955282,76.05725970891577,0.12422310387234684,68.52453075320881
202695,Kawhi Leonard,6,0.2466456389254229,0.1418776165933609,0.24100608922231972,0.1392490342854588,0.104768022332062,73.84394018426482,0.10175705493686094,73.07559112277953
201939,Stephen Curry,7,0.29435214838885654,0.1726961766150816,0.29123623591422526,0.1726719345285774,0.12165597177377493,70.44508694881591,0.11856430138564786,68.66448893929855
201142,Kevin Durant,7,0.26154370071759636,0.15592719710652067,0.26092472534303995,0.16229666026548423,0.10561650361107569,67.73449761873451,0.09862806507755573,60.77023699453847
203081,Damian Lillard,8,0.28296243338731963,0.17163529567790023,0.2856218097353654,0.1793942865899582,0.1113271377094194,64.86261305969474,0.10622752314540718,59.214552015366905
101108,Chris Paul,8,0.1665051877961522,0.10372316418345126,0.16777809222582973,0.10613687617140251,0.06278202361270094,60.528450040012984,0.061641216054427225,58.077096554906724
203954,Joel Embiid,7,0.24339827169491182,0.15498193419132658,0.25931720178172596,0.17181923122968182,0.08841633750358524,57.04944770816609,0.08749797055204414,50.92443373529007
1626164,Devin Booker,8,0.27197892910358273,0.18087587257177828,0.26142609757777874,0.18629188064767072,0.09110305653180445,50.36772192800417,0.07513421693010802,40.33145012487556
201566,Russell Westbrook,8,0.2435930412398443,0.16581554619124675,0.23887095106065834,0.17784708220960738,0.07777749504859754,46.90603314051825,0.06102386885105096,34.312549912474424
1628983,Shai Gilgeous-Alexander,7,0.2302267576931792,0.15722315952607016,0.24141789448539175,0.16442998698812586,0.07300359816710905,46.43310717528474,0.07698790749726589,46.821087143201865
1629029,Luka Dončić,7,0.28025300520496227,0.1926272595381589,0.2742230690694729,0.20818946977509314,0.08762574566680337,45.48979509800115,0.06603359929437977,31.71803039112199
1630162,Anthony Edwards,5,0.284905521613224,0.20295955620416897,0.2753960635151961,0.20214931899608318,0.08194596540905505,40.37551467969352,0.0732467445191129,36.233980348225714
1628369,Jayson Tatum,8,0.2551006603472928,0.1848766890315217,0.26494628189591934,0.1871119032286738,0.07022397131577107,37.98422163639992,0.07783437866724555,41.597769743233464
203507,Giannis Antetokounmpo,8,0.23832222540248565,0.1803665492623631,0.2555839325582335,0.20157319365623105,0.057955676140122564,32.132164404730965,0.05401073890200242,26.794603946253858
202331,Paul George,8,0.17782471838465652,0.14421572032730254,0.1875294608753886,0.1450936865216691,0.033608998057353984,23.304670240579327,0.04243577435371951,29.247154284264404
