PLAYER_ID,player_name,clutch_ts,ft_stripped_eff,ft_boost,ft_share_of_pts
203954,Joel Embiid,0.6179390619650804,0.49649532710280375,0.12144373486227666,0.4113573407202216
202710,Jimmy Butler III,0.5255208975465417,0.4158415841584158,0.10967931338812592,0.3841642228739003
202331,Paul George,0.6068607437649773,0.4985835694050991,0.10827717435987821,0.35648994515539306
203081,Damian Lillard,0.5779876261803973,0.47408026755852845,0.1039073586218689,0.3345070422535211
1629027,Trae Young,0.5680924673690831,0.4645214521452145,0.10357101522386863,0.3506343713956171
1628983,Shai Gilgeous-Alexander,0.620706148360727,0.5266106442577031,0.09409550410302392,0.3415061295971979
201142,Kevin Durant,0.5934164365156378,0.5011467889908257,0.09226964752481215,0.3128930817610063
1628369,Jayson Tatum,0.5628232430787953,0.47368421052631576,0.08913903255247951,0.31891891891891894
1629630,Ja Morant,0.5302357699516622,0.4439252336448598,0.08631053630680241,0.3372093023255814
101108,Chris Paul,0.6350852927616413,0.5488505747126436,0.08623471804899763,0.30671506352087113
1626164,Devin Booker,0.5322218659826868,0.44670542635658916,0.08551643962609767,0.3057228915662651
202695,Kawhi Leonard,0.5493006646166055,0.4646017699115044,0.08469889470510111,0.28893905191873587
202681,Kyrie Irving,0.6003443957420164,0.525830258302583,0.07451413743943336,0.25684485006518903
201939,Stephen Curry,0.6249597837976965,0.5508474576271186,0.07411232617057784,0.2471042471042471
203999,Nikola Jokić,0.6099436186570989,0.5371248025276462,0.07281881612945273,0.2857142857142857
1628378,Donovan Mitchell,0.5108188819615445,0.44040247678018574,0.07041640518135872,0.2705128205128205
203507,Giannis Antetokounmpo,0.598926435622163,0.5397196261682243,0.059206809453938636,0.30526315789473685
1628368,De'Aaron Fox,0.5558798556569731,0.4968847352024922,0.058995120454480854,0.2386634844868735
1630162,Anthony Edwards,0.5323777248580326,0.47606382978723405,0.056313895070798536,0.23010752688172043
201566,Russell Westbrook,0.5074565037282519,0.45689655172413796,0.05055995200411395,0.22740524781341107
1629029,Luka Dončić,0.5377099880508891,0.49079754601226994,0.04691244203861916,0.21568627450980393
2544,LeBron James,0.567133898930284,0.5278637770897833,0.039270121840500716,0.20789779326364694
